r,m,clave,detectado
5,0.15,64|People|4,1
5,0.15,64|People|5,1
5,0.15,64|Lamp|0,0
5,0.15,73|People|0,0
5,0.15,73|People|1,0
5,0.15,73|Lamp|0,0
5,0.15,78|People|0,0
5,0.15,78|People|1,1
5,0.15,78|People|2,1
5,0.15,78|People|3,1
5,0.15,78|People|4,0
5,0.15,78|People|5,0
5,0.15,78|Lamp|0,0
5,0.15,118|People|0,1
5,0.15,118|People|1,1
5,0.15,118|People|2,1
5,0.15,118|People|3,1
5,0.15,118|People|4,1
5,0.15,118|People|5,0
5,0.15,118|People|6,1
5,0.15,118|People|7,1
5,0.15,118|Lamp|0,1
5,0.15,118|Lamp|1,1
5,0.15,118|Lamp|2,1
5,0.15,118|Lamp|3,1
5,0.15,143|People|0,0
5,0.15,143|People|1,0
5,0.15,143|People|2,1
5,0.15,143|People|3,0
5,0.15,143|People|4,0
5,0.15,143|People|5,0
5,0.15,143|People|6,0
5,0.15,143|Lamp|0,1
5,0.15,143|Lamp|1,0
5,0.15,144|People|0,0
5,0.15,144|People|1,1
5,0.15,144|People|2,1
5,0.15,144|People|3,0
5,0.15,144|People|4,0
5,0.15,144|People|5,0
5,0.15,144|People|6,0
5,0.15,144|Lamp|0,1
5,0.15,144|Lamp|1,0
5,0.15,147|People|0,1
5,0.15,147|People|1,0
5,0.15,147|People|2,1
5,0.15,147|People|3,1
5,0.15,147|People|4,0
5,0.15,147|People|5,0
5,0.15,147|People|6,1
5,0.15,147|People|7,0
5,0.15,147|People|8,0
5,0.15,147|People|9,1
5,0.15,147|People|10,0
5,0.15,147|People|11,0
5,0.15,147|Lamp|0,0
5,0.15,186|People|0,0
5,0.15,186|People|1,1
5,0.15,186|People|2,0
5,0.15,186|People|3,0
5,0.15,186|People|4,0
5,0.15,186|People|5,1
5,0.15,186|Lamp|0,1
5,0.15,196|People|0,1
5,0.15,196|People|1,0
5,0.15,196|People|2,1
5,0.15,196|People|3,1
5,0.15,196|People|4,1
5,0.15,196|People|5,0
5,0.15,196|People|6,1
5,0.15,196|People|7,1
5,0.15,196|People|8,1
5,0.15,196|Lamp|0,1
5,0.15,196|Lamp|1,1
5,0.15,196|Lamp|2,0
5,0.15,204|People|0,1
5,0.15,204|People|1,1
5,0.15,204|People|2,1
5,0.15,204|People|3,1
5,0.15,204|People|4,1
5,0.15,204|People|5,1
5,0.15,204|People|6,1
5,0.15,204|People|7,1
5,0.15,204|Lamp|0,1
5,0.15,204|Lamp|1,1
5,0.15,204|Lamp|2,0
5,0.15,206|People|0,1
5,0.15,206|People|1,1
5,0.15,206|People|2,1
5,0.15,206|People|3,1
5,0.15,206|People|4,0
5,0.15,206|People|5,0
5,0.15,206|People|6,0
5,0.15,206|People|7,0
5,0.15,206|Lamp|0,1
5,0.15,209|People|0,1
5,0.15,209|Lamp|0,1
5,0.15,222|People|0,1
5,0.15,222|People|1,1
5,0.15,222|People|2,0
5,0.15,222|People|3,1
5,0.15,222|People|4,1
5,0.15,222|People|5,1
5,0.15,222|People|6,1
5,0.15,222|People|7,0
5,0.15,222|People|8,1
5,0.15,222|Lamp|0,0
5,0.15,222|Lamp|1,0
5,0.15,222|Lamp|2,1
5,0.15,222|Lamp|3,1
5,0.15,222|Lamp|4,0
5,0.15,222|Lamp|5,1
5,0.15,222|Lamp|6,0
5,0.15,240|People|0,1
5,0.15,240|People|1,0
5,0.15,240|People|2,1
5,0.15,240|People|3,1
5,0.15,240|People|4,1
5,0.15,240|People|5,1
5,0.15,240|People|6,0
5,0.15,240|Lamp|0,0
5,0.15,240|Lamp|1,0
5,0.15,240|Lamp|2,1
5,0.15,240|Lamp|3,0
5,0.15,240|Lamp|4,0
5,0.15,394|People|0,1
5,0.15,394|People|1,1
5,0.15,394|People|2,1
5,0.15,394|People|3,1
5,0.15,394|People|4,1
5,0.15,394|People|5,1
5,0.15,394|Lamp|0,1
5,0.15,394|Lamp|1,1
5,0.15,438|People|0,1
5,0.15,438|People|1,1
5,0.15,438|People|2,0
5,0.15,438|People|3,0
5,0.15,438|People|4,0
5,0.15,438|Lamp|0,1
5,0.15,438|Lamp|1,1
5,0.15,438|Lamp|2,1
5,0.15,438|Lamp|3,1
5,0.15,440|People|0,1
5,0.15,440|People|1,1
5,0.15,440|People|2,0
5,0.15,440|People|3,0
5,0.15,440|People|4,0
5,0.15,440|People|5,0
5,0.15,440|People|6,0
5,0.15,440|Lamp|0,1
5,0.15,440|Lamp|1,1
5,0.15,440|Lamp|2,1
5,0.15,440|Lamp|3,1
5,0.15,452|People|0,1
5,0.15,452|People|1,1
5,0.15,452|Lamp|0,1
5,0.15,452|Lamp|1,0
5,0.15,452|Lamp|2,1
5,0.15,470|People|0,1
5,0.15,470|People|1,0
5,0.15,470|Lamp|0,1
5,0.15,503|People|0,0
5,0.15,503|People|1,0
5,0.15,503|Lamp|0,1
5,0.15,503|Lamp|1,1
5,0.15,505|People|0,0
5,0.15,505|People|1,0
5,0.15,505|People|2,0
5,0.15,505|People|3,0
5,0.15,505|People|4,1
5,0.15,505|Lamp|0,1
5,0.15,1200|People|0,0
5,0.15,1200|People|1,1
5,0.15,1200|Lamp|0,1
5,0.15,1206|People|0,1
5,0.15,1206|People|1,1
5,0.15,1206|People|2,0
5,0.15,1206|Lamp|0,0
5,0.15,1207|People|0,1
5,0.15,1207|People|1,1
5,0.15,1207|People|2,0
5,0.15,1207|Lamp|0,0
5,0.15,1218|People|0,1
5,0.15,1218|People|1,1
5,0.15,1218|Lamp|0,0
5,0.15,1221|People|0,1
5,0.15,1221|People|1,0
5,0.15,1221|People|2,0
5,0.15,1221|Lamp|0,0
5,0.15,1226|People|0,0
5,0.15,1226|People|1,0
5,0.15,1226|People|2,0
5,0.15,1226|People|3,0
5,0.15,1226|People|4,0
5,0.15,1226|Lamp|0,0
5,0.15,1226|Lamp|1,1
5,0.15,1226|Lamp|2,0
5,0.15,1295|People|0,0
5,0.15,1295|People|1,0
5,0.15,1295|People|2,0
5,0.15,1295|Lamp|0,1
5,0.15,1299|People|0,1
5,0.15,1299|People|1,0
5,0.15,1299|People|2,0
5,0.15,1299|Lamp|0,0
5,0.15,2046|People|0,1
5,0.15,2046|People|1,1
5,0.15,2046|Lamp|0,1
5,0.15,2046|Lamp|1,1
5,0.15,2046|Lamp|2,1
5,0.15,2046|Lamp|3,0
5,0.15,2050|People|0,1
5,0.15,2050|People|1,0
5,0.15,2050|Lamp|0,1
5,0.15,2050|Lamp|1,0
5,0.15,2050|Lamp|2,1
5,0.15,2050|Lamp|3,0
5,0.15,2058|People|0,1
5,0.15,2058|People|1,1
5,0.15,2058|Lamp|0,0
5,0.15,2058|Lamp|1,0
5,0.15,2058|Lamp|2,1
5,0.15,2058|Lamp|3,0
5,0.15,2058|Lamp|4,0
5,0.15,2058|Lamp|5,0
5,0.15,2061|People|0,1
5,0.15,2061|People|1,1
5,0.15,2061|Lamp|0,1
5,0.15,2061|Lamp|1,0
5,0.15,2061|Lamp|2,0
5,0.15,2061|Lamp|3,1
5,0.15,2061|Lamp|4,0
5,0.15,2061|Lamp|5,0
5,0.15,2090|People|0,1
5,0.15,2090|People|1,1
5,0.15,2090|Lamp|0,0
5,0.15,2090|Lamp|1,0
5,0.15,2090|Lamp|2,1
5,0.15,2090|Lamp|3,1
5,0.15,2190|People|0,1
5,0.15,2190|People|1,0
5,0.15,2190|People|2,0
5,0.15,2190|Lamp|0,0
5,0.15,2190|Lamp|1,1
5,0.15,2193|People|0,1
5,0.15,2193|People|1,1
5,0.15,2193|People|2,0
5,0.15,2193|Lamp|0,1
5,0.15,2193|Lamp|1,1
5,0.15,2200|People|0,0
5,0.15,2200|Lamp|0,1
5,0.15,2200|Lamp|1,1
5,0.15,2299|People|0,0
5,0.15,2299|Lamp|0,0
5,0.15,2299|Lamp|1,0
5,0.15,2299|Lamp|2,0
5,0.15,2299|Lamp|3,0
5,0.15,2299|Lamp|4,0
5,0.15,2299|Lamp|5,1
5,0.15,2335|People|0,1
5,0.15,2335|People|1,1
5,0.15,2335|People|2,0
5,0.15,2335|People|3,0
5,0.15,2335|Lamp|0,0
5,0.15,2337|People|0,0
5,0.15,2337|People|1,0
5,0.15,2337|Lamp|0,0
5,0.15,2489|People|0,0
5,0.15,2489|People|1,1
5,0.15,2489|People|2,0
5,0.15,2489|People|3,1
5,0.15,2489|People|4,0
5,0.15,2489|People|5,1
5,0.15,2489|Lamp|0,0
5,0.15,2489|Lamp|1,0
5,0.15,2491|People|0,0
5,0.15,2491|People|1,1
5,0.15,2491|People|2,1
5,0.15,2491|People|3,0
5,0.15,2491|People|4,0
5,0.15,2491|Lamp|0,0
5,0.15,2491|Lamp|1,0
5,0.15,2602|People|0,0
5,0.15,2602|Lamp|0,0
5,0.15,2602|Lamp|1,0
5,0.15,2602|Lamp|2,0
5,0.15,2606|People|0,0
5,0.15,2606|Lamp|0,0
5,0.15,2606|Lamp|1,0
5,0.15,2732|People|0,0
5,0.15,2732|People|1,0
5,0.15,2732|Lamp|0,0
5,0.15,2940|People|0,1
5,0.15,2940|Lamp|0,0
5,0.15,2940|Lamp|1,0
5,0.15,2951|People|0,0
5,0.15,2951|Lamp|0,1
5,0.15,2951|Lamp|1,0
5,0.15,2951|Lamp|2,0
5,0.15,2951|Lamp|3,0
5,0.15,2951|Lamp|4,0
5,0.15,2953|People|0,0
5,0.15,2953|Lamp|0,0
5,0.15,2953|Lamp|1,1
5,0.15,2953|Lamp|2,0
5,0.15,2953|Lamp|3,0
5,0.15,3052|People|0,0
5,0.15,3052|Lamp|0,0
5,0.15,3057|People|0,0
5,0.15,3057|People|1,0
5,0.15,3057|Lamp|0,0
5,0.15,3057|Lamp|1,0
5,0.15,3059|People|0,1
5,0.15,3059|People|1,0
5,0.15,3059|People|2,0
5,0.15,3059|Lamp|0,0
5,0.15,3059|Lamp|1,0
5,0.15,3061|People|0,0
5,0.15,3061|People|1,1
5,0.15,3061|People|2,1
5,0.15,3061|People|3,0
5,0.15,3061|Lamp|0,0
5,0.15,3061|Lamp|1,0
5,0.15,3118|People|0,1
5,0.15,3118|Lamp|0,1
5,0.15,3118|Lamp|1,0
5,0.15,3119|People|0,1
5,0.15,3119|Lamp|0,1
5,0.15,3119|Lamp|1,0
5,0.15,3125|People|0,1
5,0.15,3125|Lamp|0,1
5,0.15,3125|Lamp|1,0
5,0.15,3350|People|0,1
5,0.15,3350|People|1,0
5,0.15,3350|People|2,0
5,0.15,3350|People|3,0
5,0.15,3350|People|4,0
5,0.15,3350|Lamp|0,0
5,0.15,3350|Lamp|1,0
5,0.15,3378|People|0,0
5,0.15,3378|People|1,0
5,0.15,3378|People|2,1
5,0.15,3378|People|3,0
5,0.15,3378|Lamp|0,0
5,0.15,3378|Lamp|1,1
5,0.15,3378|Lamp|2,0
5,0.15,3378|Lamp|3,1
5,0.15,3378|Lamp|4,0
5,0.15,3389|People|0,0
5,0.15,3389|People|1,1
5,0.15,3389|People|2,0
5,0.15,3389|People|3,1
5,0.15,3389|Lamp|0,1
5,0.15,3389|Lamp|1,1
5,0.15,3389|Lamp|2,1
5,0.15,3389|Lamp|3,0
5,0.15,3389|Lamp|4,0
5,0.15,3390|People|0,1
5,0.15,3390|People|1,0
5,0.15,3390|People|2,1
5,0.15,3390|People|3,1
5,0.15,3390|Lamp|0,1
5,0.15,3390|Lamp|1,0
5,0.15,3390|Lamp|2,0
5,0.15,3390|Lamp|3,0
5,0.15,3390|Lamp|4,0
5,0.15,3392|People|0,0
5,0.15,3392|People|1,1
5,0.15,3392|People|2,1
5,0.15,3392|People|3,0
5,0.15,3392|People|4,0
5,0.15,3392|People|5,1
5,0.15,3392|Lamp|0,1
5,0.15,3392|Lamp|1,0
5,0.15,3392|Lamp|2,1
5,0.15,3392|Lamp|3,0
5,0.15,3392|Lamp|4,0
5,0.15,3395|People|0,1
5,0.15,3395|People|1,1
5,0.15,3395|People|2,0
5,0.15,3395|People|3,1
5,0.15,3395|People|4,0
5,0.15,3395|People|5,0
5,0.15,3395|People|6,0
5,0.15,3395|People|7,0
5,0.15,3395|Lamp|0,1
5,0.15,3395|Lamp|1,1
5,0.15,3395|Lamp|2,1
5,0.15,3395|Lamp|3,0
5,0.15,3395|Lamp|4,0
5,0.15,3408|People|0,1
5,0.15,3408|People|1,0
5,0.15,3408|People|2,0
5,0.15,3408|People|3,0
5,0.15,3408|Lamp|0,0
5,0.15,3408|Lamp|1,1
5,0.15,3408|Lamp|2,1
5,0.15,3408|Lamp|3,1
5,0.15,3409|People|0,0
5,0.15,3409|People|1,0
5,0.15,3409|Lamp|0,1
5,0.15,3409|Lamp|1,1
5,0.15,3409|Lamp|2,1
5,0.15,3409|Lamp|3,1
5,0.15,3681|People|0,0
5,0.15,3681|Lamp|0,1
5,0.15,3681|Lamp|1,1
5,0.15,3681|Lamp|2,1
5,0.15,3681|Lamp|3,1
5,0.15,3682|People|0,0
5,0.15,3682|Lamp|0,1
5,0.15,3682|Lamp|1,1
5,0.15,3682|Lamp|2,1
5,0.15,3682|Lamp|3,1
5,0.15,3687|People|0,0
5,0.15,3687|People|1,0
5,0.15,3687|People|2,0
5,0.15,3687|Lamp|0,1
5,0.15,3687|Lamp|1,1
5,0.15,3687|Lamp|2,1
5,0.15,3687|Lamp|3,1
5,0.15,3689|People|0,0
5,0.15,3689|Lamp|0,0
5,0.15,3689|Lamp|1,0
5,0.15,3689|Lamp|2,0
5,0.15,3689|Lamp|3,0
5,0.2,63|People|0,1
5,0.2,63|People|1,1
5,0.2,63|People|2,1
5,0.2,63|People|3,1
5,0.2,63|People|4,0
5,0.2,63|Lamp|0,0
5,0.2,64|People|0,0
5,0.2,64|People|1,0
5,0.2,64|People|2,0
5,0.2,64|People|3,1
5,0.2,64|People|4,1
5,0.2,64|People|5,1
5,0.2,64|Lamp|0,0
5,0.2,73|People|0,0
5,0.2,73|People|1,0
5,0.2,73|Lamp|0,0
5,0.2,78|People|0,0
5,0.2,78|People|1,1
5,0.2,78|People|2,1
5,0.2,78|People|3,1
5,0.2,78|People|4,0
5,0.2,78|People|5,0
5,0.2,78|Lamp|0,0
5,0.2,118|People|0,1
5,0.2,118|People|1,1
5,0.2,118|People|2,1
5,0.2,118|People|3,1
5,0.2,118|People|4,1
5,0.2,118|People|5,0
5,0.2,118|People|6,1
5,0.2,118|People|7,1
5,0.2,118|Lamp|0,1
5,0.2,118|Lamp|1,1
5,0.2,118|Lamp|2,1
5,0.2,118|Lamp|3,1
5,0.2,143|People|0,0
5,0.2,143|People|1,0
5,0.2,143|People|2,1
5,0.2,143|People|3,0
5,0.2,143|People|4,0
5,0.2,143|People|5,0
5,0.2,143|People|6,0
5,0.2,143|Lamp|0,1
5,0.2,143|Lamp|1,0
5,0.2,144|People|0,0
5,0.2,144|People|1,1
5,0.2,144|People|2,1
5,0.2,144|People|3,0
5,0.2,144|People|4,0
5,0.2,144|People|5,0
5,0.2,144|People|6,0
5,0.2,144|Lamp|0,1
5,0.2,144|Lamp|1,0
5,0.2,147|People|0,1
5,0.2,147|People|1,0
5,0.2,147|People|2,1
5,0.2,147|People|3,1
5,0.2,147|People|4,0
5,0.2,147|People|5,0
5,0.2,147|People|6,1
5,0.2,147|People|7,0
5,0.2,147|People|8,0
5,0.2,147|People|9,1
5,0.2,147|People|10,0
5,0.2,147|People|11,0
5,0.2,147|Lamp|0,0
5,0.2,186|People|0,0
5,0.2,186|People|1,1
5,0.2,186|People|2,0
5,0.2,186|People|3,0
5,0.2,186|People|4,0
5,0.2,186|People|5,1
5,0.2,186|Lamp|0,1
5,0.2,196|People|0,1
5,0.2,196|People|1,0
5,0.2,196|People|2,1
5,0.2,196|People|3,1
5,0.2,196|People|4,1
5,0.2,196|People|5,0
5,0.2,196|People|6,1
5,0.2,196|People|7,1
5,0.2,196|People|8,1
5,0.2,196|Lamp|0,1
5,0.2,196|Lamp|1,1
5,0.2,196|Lamp|2,0
5,0.2,204|People|0,1
5,0.2,204|People|1,1
5,0.2,204|People|2,1
5,0.2,204|People|3,1
5,0.2,204|People|4,1
5,0.2,204|People|5,1
5,0.2,204|People|6,1
5,0.2,204|People|7,1
5,0.2,204|Lamp|0,1
5,0.2,204|Lamp|1,1
5,0.2,204|Lamp|2,0
5,0.2,206|People|0,1
5,0.2,206|People|1,1
5,0.2,206|People|2,1
5,0.2,206|People|3,1
5,0.2,206|People|4,1
5,0.2,206|People|5,0
5,0.2,206|People|6,0
5,0.2,206|People|7,0
5,0.2,206|Lamp|0,1
5,0.2,209|People|0,1
5,0.2,209|Lamp|0,1
5,0.2,222|People|0,1
5,0.2,222|People|1,0
5,0.2,222|People|2,0
5,0.2,222|People|3,1
5,0.2,222|People|4,1
5,0.2,222|People|5,1
5,0.2,222|People|6,1
5,0.2,222|People|7,0
5,0.2,222|People|8,1
5,0.2,222|Lamp|0,0
5,0.2,222|Lamp|1,0
5,0.2,222|Lamp|2,1
5,0.2,222|Lamp|3,1
5,0.2,222|Lamp|4,0
5,0.2,222|Lamp|5,1
5,0.2,222|Lamp|6,0
5,0.2,240|People|0,1
5,0.2,240|People|1,0
5,0.2,240|People|2,1
5,0.2,240|People|3,1
5,0.2,240|People|4,1
5,0.2,240|People|5,1
5,0.2,240|People|6,0
5,0.2,240|Lamp|0,0
5,0.2,240|Lamp|1,0
5,0.2,240|Lamp|2,1
5,0.2,240|Lamp|3,0
5,0.2,240|Lamp|4,0
5,0.2,394|People|0,1
5,0.2,394|People|1,1
5,0.2,394|People|2,1
5,0.2,394|People|3,1
5,0.2,394|People|4,1
5,0.2,394|People|5,1
5,0.2,394|Lamp|0,1
5,0.2,394|Lamp|1,1
5,0.2,438|People|0,1
5,0.2,438|People|1,1
5,0.2,438|People|2,0
5,0.2,438|People|3,0
5,0.2,438|People|4,0
5,0.2,438|Lamp|0,1
5,0.2,438|Lamp|1,0
5,0.2,438|Lamp|2,1
5,0.2,438|Lamp|3,1
5,0.2,440|People|0,1
5,0.2,440|People|1,1
5,0.2,440|People|2,0
5,0.2,440|People|3,0
5,0.2,440|People|4,0
5,0.2,440|People|5,0
5,0.2,440|People|6,0
5,0.2,440|Lamp|0,1
5,0.2,440|Lamp|1,1
5,0.2,440|Lamp|2,1
5,0.2,440|Lamp|3,1
5,0.2,452|People|0,1
5,0.2,452|People|1,1
5,0.2,452|Lamp|0,1
5,0.2,452|Lamp|1,0
5,0.2,452|Lamp|2,1
5,0.2,470|People|0,1
5,0.2,470|People|1,0
5,0.2,470|Lamp|0,1
5,0.2,503|People|0,0
5,0.2,503|People|1,0
5,0.2,503|Lamp|0,1
5,0.2,503|Lamp|1,1
5,0.2,505|People|0,0
5,0.2,505|People|1,0
5,0.2,505|People|2,0
5,0.2,505|People|3,0
5,0.2,505|People|4,0
5,0.2,505|Lamp|0,1
5,0.2,1200|People|0,0
5,0.2,1200|People|1,1
5,0.2,1200|Lamp|0,1
5,0.2,1206|People|0,1
5,0.2,1206|People|1,1
5,0.2,1206|People|2,0
5,0.2,1206|Lamp|0,0
5,0.2,1207|People|0,1
5,0.2,1207|People|1,1
5,0.2,1207|People|2,0
5,0.2,1207|Lamp|0,0
5,0.2,1218|People|0,1
5,0.2,1218|People|1,1
5,0.2,1218|Lamp|0,0
5,0.2,1221|People|0,1
5,0.2,1221|People|1,0
5,0.2,1221|People|2,0
5,0.2,1221|Lamp|0,0
5,0.2,1226|People|0,0
5,0.2,1226|People|1,0
5,0.2,1226|People|2,0
5,0.2,1226|People|3,0
5,0.2,1226|People|4,0
5,0.2,1226|Lamp|0,0
5,0.2,1226|Lamp|1,1
5,0.2,1226|Lamp|2,0
5,0.2,1295|People|0,0
5,0.2,1295|People|1,0
5,0.2,1295|People|2,0
5,0.2,1295|Lamp|0,1
5,0.2,1299|People|0,1
5,0.2,1299|People|1,0
5,0.2,1299|People|2,0
5,0.2,1299|Lamp|0,0
5,0.2,2046|People|0,1
5,0.2,2046|People|1,1
5,0.2,2046|Lamp|0,1
5,0.2,2046|Lamp|1,1
5,0.2,2046|Lamp|2,1
5,0.2,2046|Lamp|3,0
5,0.2,2050|People|0,1
5,0.2,2050|People|1,0
5,0.2,2050|Lamp|0,1
5,0.2,2050|Lamp|1,0
5,0.2,2050|Lamp|2,1
5,0.2,2050|Lamp|3,0
5,0.2,2058|People|0,1
5,0.2,2058|People|1,1
5,0.2,2058|Lamp|0,0
5,0.2,2058|Lamp|1,0
5,0.2,2058|Lamp|2,1
5,0.2,2058|Lamp|3,0
5,0.2,2058|Lamp|4,0
5,0.2,2058|Lamp|5,0
5,0.2,2061|People|0,1
5,0.2,2061|People|1,1
5,0.2,2061|Lamp|0,1
5,0.2,2061|Lamp|1,0
5,0.2,2061|Lamp|2,0
5,0.2,2061|Lamp|3,1
5,0.2,2061|Lamp|4,0
5,0.2,2061|Lamp|5,0
5,0.2,2090|People|0,1
5,0.2,2090|People|1,1
5,0.2,2090|Lamp|0,0
5,0.2,2090|Lamp|1,0
5,0.2,2090|Lamp|2,1
5,0.2,2090|Lamp|3,1
5,0.2,2190|People|0,1
5,0.2,2190|People|1,0
5,0.2,2190|People|2,0
5,0.2,2190|Lamp|0,0
5,0.2,2190|Lamp|1,1
5,0.2,2193|People|0,1
5,0.2,2193|People|1,1
5,0.2,2193|People|2,0
5,0.2,2193|Lamp|0,1
5,0.2,2193|Lamp|1,1
5,0.2,2200|People|0,0
5,0.2,2200|Lamp|0,1
5,0.2,2200|Lamp|1,1
5,0.2,2299|People|0,0
5,0.2,2299|Lamp|0,0
5,0.2,2299|Lamp|1,0
5,0.2,2299|Lamp|2,0
5,0.2,2299|Lamp|3,0
5,0.2,2299|Lamp|4,0
5,0.2,2299|Lamp|5,1
5,0.2,2335|People|0,1
5,0.2,2335|People|1,1
5,0.2,2335|People|2,0
5,0.2,2335|People|3,0
5,0.2,2335|Lamp|0,0
5,0.2,2337|People|0,0
5,0.2,2337|People|1,0
5,0.2,2337|Lamp|0,0
5,0.2,2489|People|0,0
5,0.2,2489|People|1,1
5,0.2,2489|People|2,0
5,0.2,2489|People|3,1
5,0.2,2489|People|4,0
5,0.2,2489|People|5,1
5,0.2,2489|Lamp|0,0
5,0.2,2489|Lamp|1,0
5,0.2,2491|People|0,0
5,0.2,2491|People|1,1
5,0.2,2491|People|2,1
5,0.2,2491|People|3,0
5,0.2,2491|People|4,0
5,0.2,2491|Lamp|0,0
5,0.2,2491|Lamp|1,0
5,0.2,2602|People|0,0
5,0.2,2602|Lamp|0,0
5,0.2,2602|Lamp|1,0
5,0.2,2602|Lamp|2,0
5,0.2,2606|People|0,0
5,0.2,2606|Lamp|0,0
5,0.2,2606|Lamp|1,0
5,0.2,2732|People|0,0
5,0.2,2732|People|1,0
5,0.2,2732|Lamp|0,0
5,0.2,2940|People|0,1
5,0.2,2940|Lamp|0,0
5,0.2,2940|Lamp|1,0
5,0.2,2951|People|0,0
5,0.2,2951|Lamp|0,1
5,0.2,2951|Lamp|1,0
5,0.2,2951|Lamp|2,0
5,0.2,2951|Lamp|3,0
5,0.2,2951|Lamp|4,0
5,0.2,2953|People|0,0
5,0.2,2953|Lamp|0,0
5,0.2,2953|Lamp|1,1
5,0.2,2953|Lamp|2,0
5,0.2,2953|Lamp|3,0
5,0.2,3052|People|0,0
5,0.2,3052|Lamp|0,0
5,0.2,3057|People|0,0
5,0.2,3057|People|1,0
5,0.2,3057|Lamp|0,0
5,0.2,3057|Lamp|1,0
5,0.2,3059|People|0,1
5,0.2,3059|People|1,0
5,0.2,3059|People|2,0
5,0.2,3059|Lamp|0,0
5,0.2,3059|Lamp|1,0
5,0.2,3061|People|0,0
5,0.2,3061|People|1,1
5,0.2,3061|People|2,1
5,0.2,3061|People|3,0
5,0.2,3061|Lamp|0,0
5,0.2,3061|Lamp|1,0
5,0.2,3118|People|0,1
5,0.2,3118|Lamp|0,1
5,0.2,3118|Lamp|1,0
5,0.2,3119|People|0,1
5,0.2,3119|Lamp|0,1
5,0.2,3119|Lamp|1,0
5,0.2,3125|People|0,1
5,0.2,3125|Lamp|0,1
5,0.2,3125|Lamp|1,0
5,0.2,3350|People|0,1
5,0.2,3350|People|1,0
5,0.2,3350|People|2,0
5,0.2,3350|People|3,0
5,0.2,3350|People|4,0
5,0.2,3350|Lamp|0,0
5,0.2,3350|Lamp|1,0
5,0.2,3378|People|0,0
5,0.2,3378|People|1,0
5,0.2,3378|People|2,1
5,0.2,3378|People|3,1
5,0.2,3378|Lamp|0,0
5,0.2,3378|Lamp|1,1
5,0.2,3378|Lamp|2,0
5,0.2,3378|Lamp|3,0
5,0.2,3378|Lamp|4,0
5,0.2,3389|People|0,0
5,0.2,3389|People|1,1
5,0.2,3389|People|2,0
5,0.2,3389|People|3,1
5,0.2,3389|Lamp|0,1
5,0.2,3389|Lamp|1,0
5,0.2,3389|Lamp|2,0
5,0.2,3389|Lamp|3,0
5,0.2,3389|Lamp|4,0
5,0.2,3390|People|0,1
5,0.2,3390|People|1,0
5,0.2,3390|People|2,1
5,0.2,3390|People|3,1
5,0.2,3390|Lamp|0,1
5,0.2,3390|Lamp|1,0
5,0.2,3390|Lamp|2,0
5,0.2,3390|Lamp|3,0
5,0.2,3390|Lamp|4,0
5,0.2,3392|People|0,0
5,0.2,3392|People|1,1
5,0.2,3392|People|2,1
5,0.2,3392|People|3,0
5,0.2,3392|People|4,0
5,0.2,3392|People|5,1
5,0.2,3392|Lamp|0,1
5,0.2,3392|Lamp|1,0
5,0.2,3392|Lamp|2,1
5,0.2,3392|Lamp|3,0
5,0.2,3392|Lamp|4,0
5,0.2,3395|People|0,1
5,0.2,3395|People|1,1
5,0.2,3395|People|2,0
5,0.2,3395|People|3,1
5,0.2,3395|People|4,0
5,0.2,3395|People|5,0
5,0.2,3395|People|6,0
5,0.2,3395|People|7,0
5,0.2,3395|Lamp|0,1
5,0.2,3395|Lamp|1,1
5,0.2,3395|Lamp|2,1
5,0.2,3395|Lamp|3,0
5,0.2,3395|Lamp|4,0
5,0.2,3408|People|0,1
5,0.2,3408|People|1,0
5,0.2,3408|People|2,0
5,0.2,3408|People|3,0
5,0.2,3408|Lamp|0,1
5,0.2,3408|Lamp|1,1
5,0.2,3408|Lamp|2,1
5,0.2,3408|Lamp|3,1
5,0.2,3409|People|0,0
5,0.2,3409|People|1,0
5,0.2,3409|Lamp|0,1
5,0.2,3409|Lamp|1,1
5,0.2,3409|Lamp|2,1
5,0.2,3409|Lamp|3,1
5,0.2,3681|People|0,0
5,0.2,3681|Lamp|0,1
5,0.2,3681|Lamp|1,1
5,0.2,3681|Lamp|2,1
5,0.2,3681|Lamp|3,1
5,0.2,3682|People|0,0
5,0.2,3682|Lamp|0,1
5,0.2,3682|Lamp|1,1
5,0.2,3682|Lamp|2,1
5,0.2,3682|Lamp|3,1
5,0.2,3687|People|0,0
5,0.2,3687|People|1,0
5,0.2,3687|People|2,0
5,0.2,3687|Lamp|0,1
5,0.2,3687|Lamp|1,1
5,0.2,3687|Lamp|2,1
5,0.2,3687|Lamp|3,1
5,0.2,3689|People|0,0
5,0.2,3689|Lamp|0,0
5,0.2,3689|Lamp|1,0
5,0.2,3689|Lamp|2,0
5,0.2,3689|Lamp|3,0
5,0.3,63|People|0,1
5,0.3,63|People|1,1
5,0.3,63|People|2,1
5,0.3,63|People|3,1
5,0.3,63|People|4,0
5,0.3,63|Lamp|0,0
5,0.3,64|People|0,0
5,0.3,64|People|1,0
5,0.3,64|People|2,0
5,0.3,64|People|3,1
5,0.3,64|People|4,1
5,0.3,64|People|5,1
5,0.3,64|Lamp|0,0
5,0.3,73|People|0,0
5,0.3,73|People|1,0
5,0.3,73|Lamp|0,0
5,0.3,78|People|0,0
5,0.3,78|People|1,1
5,0.3,78|People|2,1
5,0.3,78|People|3,1
5,0.3,78|People|4,0
