Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_016,disk,5,2,0.05510568618774414,6.964944598998046,0.12404808402061462,0.9955224490421306,0.03185255080461502,1.1743333672672271,0.21781996020493694
pair_016,disk,5,3,0.09869599342346191,6.995707778542189,0.12702824175357819,0.9999195315177779,0.03206499665975571,1.1486034845884099,0.2262134644606691
pair_016,disk,5,5,0.24251580238342285,7.069215937649278,0.13311827182769775,1.010426294570767,0.032064251601696014,1.143735222990244,0.2212253623784956
pair_017,disk,2,2,0.008423566818237305,6.645105912082696,0.10029275715351105,0.9690034812164592,0.02277965098619461,1.3726372529984892,0.47890303437483345
pair_017,disk,2,3,0.013623237609863281,6.664273272931874,0.10129701346158981,0.9717985065530478,0.023262212052941322,1.3414542056480192,0.4642965222415546
pair_017,disk,2,5,0.02651238441467285,6.691856500582458,0.1027057096362114,0.9758207514909354,0.023590274155139923,1.292904360579766,0.4509025842798859
pair_017,disk,3,2,0.021991252899169922,6.6639680433537345,0.10125736892223358,0.9717539973266034,0.023293981328606606,1.3382578373531793,0.4631517692773187
pair_017,disk,3,3,0.029824018478393555,6.6854072574064025,0.10234931111335754,0.9748803091305742,0.02364976517856121,1.301299326519321,0.45118933702571423
pair_017,disk,3,5,0.06949472427368164,6.717578504012726,0.1040763407945633,0.979571588753359,0.023910103365778923,1.2247830144643987,0.4434486184201244
pair_017,disk,4,2,0.03394961357116699,6.679885010782943,0.10205251723527908,0.9740750433796495,0.023577023297548294,1.3096643014282972,0.45413308011360476
pair_017,disk,4,3,0.05719256401062012,6.700784639131778,0.10305050015449524,0.9771226716483469,0.02388557605445385,1.2521093837830923,0.44458700793876593
pair_017,disk,4,5,0.1368417739868164,6.747449071528071,0.10620468854904175,0.9839273784565226,0.024132635444402695,1.1532708575418087,0.43309628143538476
pair_017,disk,5,2,0.05404305458068848,6.6913463866545335,0.10264736413955688,0.9757463655927247,0.023770513013005257,1.2841501317057582,0.448137671135633
pair_017,disk,5,3,0.09341263771057129,6.71867138920752,0.1041019856929779,0.9797309555975202,0.024065900593996048,1.2178757528890491,0.4418314083296928
pair_017,disk,5,5,0.2429971694946289,6.766332713329113,0.10778424888849258,0.9866810312779145,0.024417778477072716,1.079339304784378,0.4114260218252485
pair_018,disk,2,2,0.009336471557617188,6.467394651962312,0.08693480491638184,0.979300413521539,0.026431087404489517,1.5223660591995216,0.22179636227206423
pair_018,disk,2,3,0.014177560806274414,6.492470514729025,0.088468536734581,0.9830974298006367,0.02689863182604313,1.4953165135068267,0.2161623110423125
pair_018,disk,2,5,0.027720928192138672,6.530385054854502,0.09130436927080154,0.9888384935243564,0.027226649224758148,1.464441802666494,0.2053948442398879
pair_018,disk,3,2,0.020524263381958008,6.489421130050974,0.08831898868083954,0.9826356884292028,0.026942046359181404,1.4929104402477205,0.21452358527909823
pair_018,disk,3,3,0.030253171920776367,6.517438427856052,0.09039020538330078,0.9868781002198524,0.027289103716611862,1.462437061301241,0.206342162622606
pair_018,disk,3,5,0.06703448295593262,6.561801667546922,0.0938846617937088,0.9935956335253608,0.027501625940203667,1.4315853579900677,0.20167685173512973
pair_018,disk,4,2,0.03255152702331543,6.506901487184044,0.08956798166036606,0.9852825844190317,0.027217678725719452,1.4662743590560274,0.20799289681432687
pair_018,disk,4,3,0.05641031265258789,6.539852559752339,0.09226450324058533,0.9902720741175333,0.027508625760674477,1.4395503320235572,0.19961090539636822
pair_018,disk,4,5,0.13181233406066895,6.590223396440256,0.09591419249773026,0.9978992847413561,0.02768910676240921,1.393379257797947,0.19989566010618157
pair_018,disk,5,2,0.05647420883178711,6.523031864488097,0.09088391065597534,0.9877250648944307,0.02742001600563526,1.447185020529345,0.20074344515506226
pair_018,disk,5,3,0.09568142890930176,6.5589505057019615,0.09369117766618729,0.9931639072856548,0.02765965275466442,1.4168407552018336,0.1978199472757045
pair_018,disk,5,5,0.24686264991760254,6.613565991421494,0.09783674031496048,1.0014338475982643,0.02781991846859455,1.3624750459200365,0.19591667254146394
pair_019,disk,2,2,0.007195949554443359,6.681772372689734,0.19493308663368225,1.1215221112734506,0.0193839892745018,1.16579861774077,1.461510504401916
pair_019,disk,2,3,0.009079456329345703,6.69248710260902,0.19598694145679474,1.1233205572321783,0.019583920016884804,1.1680498070269305,1.4422581331900846
pair_019,disk,2,5,0.01983356475830078,6.703394504468581,0.1980293095111847,1.12515134279022,0.01968078501522541,1.1604157522460234,1.4200161660748023
pair_019,disk,3,2,0.014523744583129883,6.695860096736852,0.1959865689277649,1.1238867075414916,0.019727276638150215,1.1648075286331507,1.4400848742244543
pair_019,disk,3,3,0.02001357078552246,6.704150757018309,0.1978641301393509,1.1252782782661566,0.01991204544901848,1.157662738052324,1.4166559858624987
pair_019,disk,3,5,0.047042131423950195,6.6904103317040775,0.21420523524284363,1.1229719753949008,0.020801464095711708,1.05468588742981,1.4030181862940745
pair_019,disk,4,2,0.02090764045715332,6.706979052430471,0.19734060764312744,1.1257530019869044,0.019977834075689316,1.1513096888884569,1.4220218863892127
pair_019,disk,4,3,0.03945207595825195,6.713548300255739,0.20596179366111755,1.1268556370782443,0.02056841552257538,1.0931368480108747,1.395975718500079
pair_019,disk,4,5,0.09301352500915527,6.687754260606973,0.21577587723731995,1.1225261591805245,0.02088274620473385,1.0597330643079625,1.3938429265832486
pair_019,disk,5,2,0.03450274467468262,6.709888008280294,0.1980941891670227,1.1262412644005761,0.020107688382267952,1.146266399350158,1.41170121950375
pair_019,disk,5,3,0.0682530403137207,6.694104855191921,0.21418145298957825,1.12359209376337,0.021089624613523483,1.0470849700201252,1.3936003322669268
pair_019,disk,5,5,0.1731419563293457,6.693086057950166,0.21692058444023132,1.123421090686671,0.020953940227627754,1.0503411712798854,1.3820711888106065
pair_020,disk,2,2,0.006037473678588867,7.01655704254686,0.1275389939546585,1.0272068294435155,0.036556318402290344,1.6225489998859797,1.0543374190430947
pair_020,disk,2,3,0.00938725471496582,7.027360121281735,0.12849268317222595,1.0287883738089627,0.03689948469400406,1.6419460149298697,1.0300320954091329
pair_020,disk,2,5,0.018621206283569336,7.143208871567167,0.14408154785633087,1.045748348160215,0.037977878004312515,1.63381160207798,1.0758417227594128
pair_020,disk,3,2,0.014966249465942383,7.028269886836847,0.12845276296138763,1.0289215612662495,0.03690582141280174,1.634691444888733,1.0362316912349123
pair_020,disk,3,3,0.02096700668334961,7.111488862598585,0.13903146982192993,1.0411046162493987,0.037744585424661636,1.63396978318722,1.0540381057409975
pair_020,disk,3,5,0.04853940010070801,7.1991032120318605,0.15433260798454285,1.0539311432126062,0.03855316340923309,1.6869308951826605,1.1674941742209595
pair_020,disk,4,2,0.020826339721679688,7.065340063868877,0.132236510515213,1.03434854472624,0.03730155900120735,1.624312271234185,1.030882416682251
pair_020,disk,4,3,0.04090619087219238,7.187949655332747,0.15141688287258148,1.0522982897284199,0.038650207221508026,1.6596924794598449,1.1448850313074281
pair_020,disk,4,5,0.09450149536132812,7.205782659141028,0.15565253794193268,1.0549089979704083,0.03861991688609123,1.685093602283481,1.166313394337084
pair_020,disk,5,2,0.03172135353088379,7.146287706230756,0.1440209150314331,1.0461990820420872,0.03815576806664467,1.613482559536731,1.0782633853185233
pair_020,disk,5,3,0.06601262092590332,7.200845177708088,0.154305562376976,1.0541861627369153,0.03872277960181236,1.6769679875148835,1.163142766730881
pair_020,disk,5,5,0.17212271690368652,7.215909254078189,0.15734949707984924,1.056391506758605,0.038711778819561005,1.6830037949950578,1.1391218655795177
