Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_016,disk,5,3,0.0986959934234619,6.995707778542189,0.1270282417535781,0.999919531517778,0.0320649966597557,1.14860348458841,0.2262134644606691
pair_016,disk,5,5,0.2425158023834228,7.069215937649278,0.1331182718276977,1.010426294570767,0.032064251601696,1.143735222990244,0.2212253623784956
pair_017,disk,2,2,0.0084235668182373,6.645105912082696,0.100292757153511,0.9690034812164592,0.0227796509861946,1.3726372529984892,0.4789030343748334
pair_017,disk,2,3,0.0136232376098632,6.664273272931874,0.1012970134615898,0.9717985065530478,0.0232622120529413,1.3414542056480192,0.4642965222415546
pair_017,disk,2,5,0.0265123844146728,6.691856500582458,0.1027057096362114,0.9758207514909354,0.0235902741551399,1.292904360579766,0.4509025842798859
pair_017,disk,3,2,0.0219912528991699,6.663968043353735,0.1012573689222335,0.9717539973266034,0.0232939813286066,1.3382578373531793,0.4631517692773187
pair_017,disk,3,3,0.0298240184783935,6.6854072574064025,0.1023493111133575,0.9748803091305742,0.0236497651785612,1.301299326519321,0.4511893370257142
pair_017,disk,3,5,0.0694947242736816,6.717578504012726,0.1040763407945633,0.979571588753359,0.0239101033657789,1.2247830144643987,0.4434486184201244
pair_017,disk,4,2,0.0339496135711669,6.679885010782943,0.102052517235279,0.9740750433796496,0.0235770232975482,1.3096643014282972,0.4541330801136047
pair_017,disk,4,3,0.0571925640106201,6.700784639131778,0.1030505001544952,0.9771226716483468,0.0238855760544538,1.2521093837830923,0.4445870079387659
pair_017,disk,4,5,0.1368417739868164,6.747449071528071,0.1062046885490417,0.9839273784565226,0.0241326354444026,1.1532708575418087,0.4330962814353847
pair_017,disk,5,2,0.0540430545806884,6.6913463866545335,0.1026473641395568,0.9757463655927248,0.0237705130130052,1.2841501317057582,0.448137671135633
pair_017,disk,5,3,0.0934126377105712,6.71867138920752,0.1041019856929779,0.9797309555975202,0.024065900593996,1.2178757528890491,0.4418314083296928
pair_017,disk,5,5,0.2429971694946289,6.766332713329113,0.1077842488884925,0.9866810312779144,0.0244177784770727,1.079339304784378,0.4114260218252485
pair_018,disk,2,2,0.0093364715576171,6.467394651962312,0.0869348049163818,0.979300413521539,0.0264310874044895,1.5223660591995216,0.2217963622720642
pair_018,disk,2,3,0.0141775608062744,6.492470514729025,0.088468536734581,0.9830974298006367,0.0268986318260431,1.4953165135068267,0.2161623110423125
pair_018,disk,2,5,0.0277209281921386,6.530385054854502,0.0913043692708015,0.9888384935243564,0.0272266492247581,1.464441802666494,0.2053948442398879
pair_018,disk,3,2,0.020524263381958,6.489421130050974,0.0883189886808395,0.9826356884292028,0.0269420463591814,1.4929104402477205,0.2145235852790982
pair_018,disk,3,3,0.0302531719207763,6.517438427856052,0.0903902053833007,0.9868781002198524,0.0272891037166118,1.462437061301241,0.206342162622606
pair_018,disk,3,5,0.0670344829559326,6.561801667546922,0.0938846617937088,0.9935956335253608,0.0275016259402036,1.4315853579900677,0.2016768517351297
pair_018,disk,4,2,0.0325515270233154,6.506901487184044,0.089567981660366,0.9852825844190316,0.0272176787257194,1.4662743590560274,0.2079928968143268
pair_018,disk,4,3,0.0564103126525878,6.539852559752339,0.0922645032405853,0.9902720741175332,0.0275086257606744,1.4395503320235572,0.1996109053963682
pair_018,disk,4,5,0.1318123340606689,6.590223396440256,0.0959141924977302,0.997899284741356,0.0276891067624092,1.393379257797947,0.1998956601061815
pair_018,disk,5,2,0.0564742088317871,6.523031864488097,0.0908839106559753,0.9877250648944308,0.0274200160056352,1.447185020529345,0.2007434451550622
pair_018,disk,5,3,0.0956814289093017,6.5589505057019615,0.0936911776661872,0.9931639072856548,0.0276596527546644,1.4168407552018336,0.1978199472757045
pair_018,disk,5,5,0.2468626499176025,6.613565991421494,0.0978367403149604,1.0014338475982645,0.0278199184685945,1.3624750459200363,0.1959166725414639
pair_019,disk,2,2,0.0071959495544433,6.681772372689734,0.1949330866336822,1.1215221112734506,0.0193839892745018,1.16579861774077,1.461510504401916
pair_019,disk,2,3,0.0090794563293457,6.69248710260902,0.1959869414567947,1.1233205572321785,0.0195839200168848,1.1680498070269305,1.4422581331900846
pair_019,disk,2,5,0.0198335647583007,6.703394504468581,0.1980293095111847,1.12515134279022,0.0196807850152254,1.1604157522460234,1.4200161660748023
pair_019,disk,3,2,0.0145237445831298,6.695860096736852,0.1959865689277649,1.1238867075414916,0.0197272766381502,1.1648075286331507,1.4400848742244543
pair_019,disk,3,3,0.0200135707855224,6.704150757018309,0.1978641301393509,1.1252782782661566,0.0199120454490184,1.157662738052324,1.4166559858624987
pair_019,disk,3,5,0.0470421314239501,6.6904103317040775,0.2142052352428436,1.1229719753949008,0.0208014640957117,1.05468588742981,1.4030181862940745
pair_019,disk,4,2,0.0209076404571533,6.706979052430471,0.1973406076431274,1.1257530019869044,0.0199778340756893,1.1513096888884569,1.422021886389213
pair_019,disk,4,3,0.0394520759582519,6.713548300255739,0.2059617936611175,1.1268556370782443,0.0205684155225753,1.0931368480108747,1.395975718500079
pair_019,disk,4,5,0.0930135250091552,6.687754260606973,0.2157758772373199,1.1225261591805245,0.0208827462047338,1.0597330643079623,1.3938429265832486
pair_019,disk,5,2,0.0345027446746826,6.709888008280294,0.1980941891670227,1.126241264400576,0.0201076883822679,1.146266399350158,1.41170121950375
pair_019,disk,5,3,0.0682530403137207,6.694104855191921,0.2141814529895782,1.12359209376337,0.0210896246135234,1.0470849700201252,1.3936003322669268
pair_019,disk,5,5,0.1731419563293457,6.693086057950166,0.2169205844402313,1.123421090686671,0.0209539402276277,1.0503411712798854,1.3820711888106063
pair_020,disk,2,2,0.0060374736785888,7.01655704254686,0.1275389939546585,1.0272068294435155,0.0365563184022903,1.6225489998859797,1.0543374190430947
pair_020,disk,2,3,0.0093872547149658,7.027360121281735,0.1284926831722259,1.0287883738089627,0.036899484694004,1.6419460149298697,1.0300320954091329
pair_020,disk,2,5,0.0186212062835693,7.143208871567167,0.1440815478563308,1.045748348160215,0.0379778780043125,1.63381160207798,1.0758417227594128
pair_020,disk,3,2,0.0149662494659423,7.028269886836847,0.1284527629613876,1.0289215612662497,0.0369058214128017,1.634691444888733,1.0362316912349123
pair_020,disk,3,3,0.0209670066833496,7.111488862598585,0.1390314698219299,1.0411046162493989,0.0377445854246616,1.63396978318722,1.0540381057409975
pair_020,disk,3,5,0.048539400100708,7.1991032120318605,0.1543326079845428,1.0539311432126062,0.038553163409233,1.6869308951826605,1.1674941742209597
pair_020,disk,4,2,0.0208263397216796,7.065340063868877,0.132236510515213,1.03434854472624,0.0373015590012073,1.624312271234185,1.030882416682251
pair_020,disk,4,3,0.0409061908721923,7.187949655332747,0.1514168828725814,1.05229828972842,0.038650207221508,1.6596924794598449,1.144885031307428
pair_020,disk,4,5,0.0945014953613281,7.205782659141028,0.1556525379419326,1.0549089979704085,0.0386199168860912,1.685093602283481,1.166313394337084
pair_020,disk,5,2,0.0317213535308837,7.146287706230756,0.1440209150314331,1.0461990820420872,0.0381557680666446,1.613482559536731,1.0782633853185233
pair_020,disk,5,3,0.0660126209259033,7.200845177708088,0.154305562376976,1.0541861627369151,0.0387227796018123,1.6769679875148835,1.163142766730881
pair_020,disk,5,5,0.1721227169036865,7.215909254078189,0.1573494970798492,1.056391506758605,0.038711778819561,1.6830037949950578,1.1391218655795177
pair_001,square,2,2,0.0136842727661132,6.454699286775917,0.0950065180659294,1.199346383982855,0.0213662926107645,1.0228363135039498,0.9385762306034054
pair_001,square,2,3,0.0046555995941162,6.481668846414718,0.09658994525671,1.2043575924672958,0.0216710846871137,0.9857016584696092,0.963077535339042
pair_001,square,2,5,0.0055232048034667,6.519465455873477,0.0984463617205619,1.2113805729141227,0.0218024048954248,0.9623931242749612,0.9889648690482692
pair_001,square,3,2,0.0067706108093261,6.490808363981972,0.0969920828938484,1.2060558043991965,0.0219499953091144,0.9648682747931838,0.9546029514103876
pair_001,square,3,3,0.0060043334960937,6.526731649761357,0.098975546658039,1.212730702947694,0.0220436491072177,0.946161726201411,0.9734366145463108
pair_001,square,3,5,0.0071370601654052,6.556718396833397,0.1008539646863937,1.2183025344258764,0.0220232717692852,0.9353440065398178,1.014364414823586
pair_001,square,4,2,0.0074357986450195,6.52297552982376,0.0987733304500579,1.212032779053053,0.0222474560141563,0.9353288637524172,0.9641000543402296
pair_001,square,4,3,0.0080878734588623,6.5567006959447,0.1006650775671005,1.2182992454272867,0.0222471933811903,0.9228293282540948,0.9824221432045636
pair_001,square,4,5,0.0098168849945068,6.583863673959129,0.1025549992918968,1.2233463929414328,0.0221281144767999,0.9242308181989448,1.005669230088425
pair_001,square,5,2,0.0103681087493896,6.5501436432890126,0.1002263873815536,1.21708088078429,0.0224336646497249,0.916256391779735,0.9628381432975848
pair_001,square,5,3,0.0111281871795654,6.583164624019882,0.1024579778313636,1.2232165026119828,0.0223685707896947,0.9107229484006956,0.9899725487775528
pair_001,square,5,5,0.0130753517150878,6.5996131955846105,0.1040719896554946,1.2262728084058494,0.0221948102116584,0.9280198125546384,0.9903345906132576
pair_002,square,2,2,0.0043389797210693,6.711614764006178,0.1149830073118209,1.101267189902541,0.0216151941567659,1.5514906869521004,0.8593826113906861
pair_002,square,2,3,0.0036110877990722,6.733929586994907,0.1164241209626197,1.104928690639705,0.021858898922801,1.5337730096187068,0.8651455719903305
pair_002,square,2,5,0.0042712688446044,6.772797607010407,0.1189059689640998,1.1113063026875687,0.0219476111233234,1.504192946651338,0.8789904645928073
pair_002,square,3,2,0.0089383125305175,6.741626350180643,0.1169369369745254,1.1061916047167104,0.0221571791917085,1.5113220880666431,0.8686275237213683
pair_002,square,3,3,0.0059208869934082,6.771929998535167,0.1189588084816932,1.1111639422004045,0.0222419630736112,1.4873055117431289,0.877554236023733
pair_002,square,3,5,0.0075020790100097,6.810441826804722,0.1214024052023887,1.1174831089564992,0.0221804361790418,1.472374481407414,0.8896052012399136
pair_002,square,4,2,0.0082302093505859,6.770495654524574,0.1188830584287643,1.1109285895984684,0.0224795769900083,1.476469640643179,0.8783979870149893
pair_002,square,4,3,0.0067038536071777,6.80387399796639,0.1211238130927085,1.1164054347062813,0.0224732067435979,1.4541792701922545,0.8871601203561698
pair_002,square,4,5,0.0087242126464843,6.837456769519187,0.1234764158725738,1.1219158231533994,0.0223270002752542,1.4445048409661954,0.8922345450185678
pair_002,square,5,2,0.0087244510650634,6.799124912296596,0.1207452490925788,1.1156261867288455,0.0227034501731395,1.4436024201597009,0.889511182797095
pair_002,square,5,3,0.0089225769042968,6.825633672416177,0.1226678192615509,1.119975844566964,0.0226075835525989,1.4316537442596926,0.897135975792954
pair_002,square,5,5,0.011268138885498,6.872783165096532,0.1259190738201141,1.1277123120394252,0.0224304143339395,1.43335482192319,0.8991771162718984
pair_003,square,2,2,0.0046002864837646,7.03509311593977,0.1452376842498779,1.0954741289694876,0.0261763352900743,1.8267028123054987,1.0013622080456712
pair_003,square,2,3,0.0049860477447509,7.052246759552225,0.1469832956790924,1.098145219811545,0.0264341868460178,1.805227883652405,1.008722904587645
pair_003,square,2,5,0.0045866966247558,7.074931941425123,0.1492382586002349,1.1016776577541816,0.026464058086276,1.784192049939997,1.0148134380756737
pair_003,square,3,2,0.0077168941497802,7.056653279261621,0.1475109905004501,1.0988313839121309,0.0267150253057479,1.7778338581785975,1.0089301248286855
pair_003,square,3,3,0.0066142082214355,7.078148122272185,0.1495793014764785,1.1021784674597506,0.0268227886408567,1.7616241133382955,1.0145901845443102
pair_003,square,3,5,0.0073835849761962,7.105326569131006,0.1525418311357498,1.1064105771004815,0.026707487180829,1.7600329147725222,1.0181150782775457
pair_003,square,4,2,0.0073738098144531,7.077103708956202,0.1495519876480102,1.1020158359566907,0.0270328018814325,1.7430498293180012,1.010819804697337
pair_003,square,4,3,0.0079162120819091,7.098619518899125,0.152054026722908,1.105366184383905,0.027033407241106,1.7310699584440647,1.0155773411215143
pair_003,square,4,5,0.0097827911376953,7.12518082207136,0.1541346609592437,1.1095021950915631,0.0268201306462287,1.7489286090981775,1.015280529337783
pair_003,square,5,2,0.0097243785858154,7.094548717780356,0.1515081524848938,1.1047322969233844,0.0272316318005323,1.7114879026749945,1.0133122434945283
pair_003,square,5,3,0.0112330913543701,7.119713561054398,0.1542313694953918,1.1086508569640217,0.0271790716797113,1.7194705230703395,1.0146095173500187
pair_003,square,5,5,0.0138077735900878,7.148436524752497,0.1552917063236236,1.113123472055257,0.0269028414040803,1.740934549512225,1.011980861407554
pair_004,square,2,2,0.004425048828125,6.526477511895966,0.1005595475435257,1.1961592984506295,0.0207987148314714,1.192922773236884,1.309475626341481
pair_004,square,2,3,0.0046007633209228,6.55877097896823,0.1024627238512039,1.2020779782970383,0.0210384298115968,1.1857012855737286,1.346790794664731
pair_004,square,2,5,0.004180908203125,6.598253644076268,0.1047213822603225,1.2093142794886855,0.0210125092417001,1.189845128810502,1.3901848977199098
pair_004,square,3,2,0.0084550380706787,6.570521715084281,0.1031160354614257,1.204231628906151,0.021387156099081,1.1643507825598909,1.346643914842613
pair_004,square,3,3,0.0054957866668701,6.607150238618567,0.1053042709827423,1.2109448289339138,0.0214482862502336,1.1550676416530097,1.3812716083880157
pair_004,square,3,5,0.00693941116333,6.63767758251503,0.1070901900529861,1.2165398173778632,0.0212354883551597,1.1781656997596428,1.392311152133186
pair_004,square,4,2,0.0080854892730712,6.607202494453582,0.1052679419517517,1.2109544062752648,0.0217273626476526,1.1389247155121558,1.3755062068206931
pair_004,square,4,3,0.0071182250976562,6.642277539812054,0.107326328754425,1.217382888036313,0.0216554831713438,1.1455836648660624,1.3905523027238118
pair_004,square,4,5,0.0089387893676757,6.664413229771247,0.1088552698493003,1.2214398715046613,0.0213576033711433,1.1775726954566357,1.3910436114817548
pair_004,square,5,2,0.00862717628479,6.640690644144716,0.1072400510311126,1.217092045080875,0.0219339150935411,1.1234208302108248,1.3877448644323966
pair_004,square,5,3,0.009326696395874,6.6670337691030825,0.1089021787047386,1.2219201585328503,0.0217798501253128,1.145007667727392,1.384134843829332
pair_004,square,5,5,0.0143094062805175,6.684991301165507,0.110257402062416,1.2252113778643414,0.0214423947036266,1.1591672255370558,1.384860529585539
pair_005,square,2,2,0.0048942565917968,6.6899261740104725,0.1219960525631904,1.1197890076438357,0.0187903270125389,1.3606785835287571,1.0528290468311434
pair_005,square,2,3,0.0039811134338378,6.704596064626663,0.1231561079621315,1.1222445178883529,0.0189029797911643,1.3350936556565247,1.050617728216085
pair_005,square,2,5,0.004596471786499,6.729402509507871,0.1244862675666809,1.126396728775913,0.0188997089862823,1.312352646133613,1.048478277587029
pair_005,square,3,2,0.0079560279846191,6.710545291781348,0.1236053556203842,1.1232403254650754,0.0192843489348888,1.311539005378059,1.0464218768439453
pair_005,square,3,3,0.006108283996582,6.729783221486859,0.1250268816947937,1.1264604540066645,0.0192782450467348,1.290065012467255,1.0462780717745706
pair_005,square,3,5,0.007643699645996,6.753757444147942,0.1262128353118896,1.130473363910959,0.019103480502963,1.2849076802617625,1.047599651292182
pair_005,square,4,2,0.0076887607574462,6.730594703865947,0.1250743269920349,1.126596283464922,0.0195890422910451,1.277650490180051,1.0440634460117122
pair_005,square,4,3,0.0084338188171386,6.749983471274792,0.1263588815927505,1.1298416598788703,0.0194612480700016,1.2762690687790754,1.0436404038294729
pair_005,square,4,5,0.0099132061004638,6.782639451234588,0.1281283646821975,1.1353077601678208,0.0192374270409345,1.2523424597208668,1.0543823367858876
pair_005,square,5,2,0.0097253322601318,6.748147594976261,0.1263829171657562,1.1295343629005454,0.0197774413973093,1.2567761149865722,1.039850994127885
pair_005,square,5,3,0.0112335681915283,6.767783824597501,0.1276610046625137,1.1328211606184122,0.0195856988430023,1.255693002027297,1.043667800260495
pair_005,square,5,5,0.0139486789703369,6.795983597004735,0.1293867528438568,1.1375413614604415,0.0193155873566865,1.2287230186519154,1.0454921032922022
pair_006,square,2,2,0.0049669742584228,6.861175720414788,0.1248710602521896,1.1927087087753383,0.0192691199481487,1.5234934454438878,0.9897502409557276
pair_006,square,2,3,0.0041782855987548,6.877695121303686,0.1263352334499359,1.1955803497457504,0.0194731187075376,1.4888150647149807,1.00069910207858
pair_006,square,2,5,0.004521369934082,6.900173368562205,0.1283946335315704,1.199487843498384,0.0194375962018966,1.4623315467552274,1.0021410599563156
pair_006,square,3,2,0.0089695453643798,6.883442233484547,0.1267642974853515,1.1965793958316897,0.0198275130242109,1.4616789524502785,0.9946181675436184
pair_006,square,3,3,0.0057864189147949,6.90647784391066,0.128739908337593,1.2005837785040985,0.0198612250387668,1.4379333322854384,0.9926380370508284
pair_006,square,3,5,0.0076229572296142,6.91993211371607,0.1307898908853531,1.202922594097959,0.0196976605802774,1.423111891672383,0.9864885621153346
pair_006,square,4,2,0.0077512264251708,6.904020549042843,0.1285504549741745,1.2001566160018828,0.020146794617176,1.4221447724154874,0.9888760185025788
pair_006,square,4,3,0.007357120513916,6.92677101721747,0.1307006478309631,1.2041114311277883,0.0200798697769641,1.4012678051851395,0.9835728895422962
pair_006,square,4,5,0.0089802742004394,6.9387751585847885,0.1327916830778122,1.2061981644419597,0.0198467187583446,1.4133709733318534,0.9842675201884604
pair_006,square,5,2,0.0092480182647705,6.921293630362723,0.1301370561122894,1.2031592725956073,0.0203491412103176,1.392932299466631,0.9819118416476238
pair_006,square,5,3,0.0096311569213867,6.937283018072998,0.1322073340415954,1.2059387790165386,0.0202267430722713,1.3880283912456215,0.9748381679555148
pair_006,square,5,5,0.0125176906585693,6.966361390886478,0.1345246434211731,1.2109936019659726,0.0199414491653442,1.407080813566472,0.9816001193417286
pair_007,square,2,2,0.0078403949737548,6.590249447016565,0.1011594161391258,0.9517890289738294,0.0211809873580932,0.8796897950051221,0.6396262549979308
pair_007,square,2,3,0.0134863853454589,6.634335526020281,0.1058722510933876,0.95815610910692,0.0217401999980211,0.870565768657849,0.6061954064751633
pair_007,square,2,5,0.0075480937957763,6.701375665867238,0.1135789453983306,0.9678383024928005,0.0219650361686944,0.8686244263347161,0.5740959842613571
pair_007,square,3,2,0.0124073028564453,6.641023165315207,0.1063822135329246,0.959121963550188,0.0220085643231868,0.8677189473569726,0.6046835291587371
pair_007,square,3,3,0.0101821422576904,6.6976027663751205,0.1130564361810684,0.9672934059190228,0.0223659202456474,0.8636306777223006,0.5799503656017432
pair_007,square,3,5,0.0127632617950439,6.757820237188431,0.1191858202219009,0.9759902433503598,0.0223601181060075,0.8459718592950386,0.5473199041292097
pair_007,square,4,2,0.0155761241912841,6.685624469535719,0.1115507557988166,0.9655634544795222,0.0224911328405141,0.8622325004413296,0.5868322829297322
pair_007,square,4,3,0.0167107582092285,6.737568676720952,0.1171454489231109,0.9730654355373152,0.0226740129292011,0.8512600685039462,0.5562272185832842
pair_007,square,4,5,0.0158083438873291,6.793388394445043,0.1242756992578506,0.9811271326486828,0.0225274432450532,0.8499790216768068,0.5291288438888696
pair_007,square,5,2,0.021735668182373,6.722250011439421,0.1156943216919899,0.9708530553124536,0.0227922573685646,0.8569727640048878,0.5678413066581237
pair_007,square,5,3,0.015735387802124,6.769183281882738,0.1206777021288871,0.9776313377220875,0.0228782556951046,0.8370548976125416,0.5403243420286441
pair_007,square,5,5,0.0193521976470947,6.80887593630005,0.1285094767808914,0.9833639026741396,0.0225436687469482,0.8683971347537782,0.5113320898886261
pair_008,square,2,2,0.0057885646820068,5.620297472921419,0.0492962673306465,0.8954812333007623,0.0200541503727436,0.481837581646087,0.140241992909803
pair_008,square,2,3,0.0056545734405517,5.656009060944695,0.0506594814360141,0.9011711557719992,0.0202199853956699,0.4904424285758001,0.1360323126189478
pair_008,square,2,5,0.0073587894439697,5.702144531528191,0.0526090785861015,0.9085219140363204,0.0202293880283832,0.4998377415748975,0.1359700490240294
pair_008,square,3,2,0.012467622756958,5.672072848354954,0.0511236414313316,0.9037305968391184,0.0205727629363536,0.4877817004385394,0.1351433643212163
pair_008,square,3,3,0.009467601776123,5.709312187006269,0.0525919497013092,0.9096639356105,0.0205813255161046,0.4958968985249528,0.1335528430083879
pair_008,square,3,5,0.0109679698944091,5.75287516858807,0.0544460490345954,0.9166048195514443,0.0204780474305152,0.5068579464383468,0.1363054727346697
pair_008,square,4,2,0.0128669738769531,5.711247257631114,0.0524186417460441,0.9099722501504348,0.0208613667637109,0.4932964218403308,0.1316203896097124
pair_008,square,4,3,0.012510061264038,5.747875208649128,0.0543048270046711,0.91580817661321,0.0207947511225938,0.4922967227712261,0.1328996429981347
pair_008,square,4,5,0.0166573524475097,5.79058348533733,0.0558108016848564,0.9226128805394992,0.0205928329378366,0.5151488761781325,0.1402776534299164
pair_008,square,5,2,0.0158960819244384,5.746967133167749,0.0540093481540679,0.9156634930700502,0.0210604444146156,0.4913325501609187,0.1312503818781809
pair_008,square,5,3,0.0176420211791992,5.780885646758414,0.0553332306444644,0.9210677252353824,0.0209275148808956,0.4992181748513355,0.1311494828542315
pair_008,square,5,5,0.0208444595336914,5.8119761201277935,0.0566143989562988,0.9260213661362162,0.0206568334251642,0.4979382377559204,0.1429365821611589
pair_009,square,2,2,0.0070207118988037,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.06418512586585,5.06418512586585
pair_009,square,2,3,0.0066409111022949,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,square,2,5,0.0074069499969482,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,square,3,2,0.0139901638031005,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.06418512586585,5.06418512586585
pair_009,square,3,3,0.0086758136749267,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,square,3,5,0.0101065635681152,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,square,4,2,0.0153553485870361,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.06418512586585,5.06418512586585
pair_009,square,4,3,0.0134274959564208,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,square,4,5,0.0159096717834472,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.06418512586585,5.06418512586585
pair_009,square,5,2,0.0209236145019531,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.06418512586585,5.06418512586585
pair_009,square,5,3,0.0172235965728759,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,square,5,5,0.0214662551879882,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.06418512586585,5.06418512586585
pair_010,square,2,2,0.0069749355316162,6.729738319899615,0.107039950788021,0.9379185616709416,0.0230738054960966,0.8976405409618013,0.6107773851997278
pair_010,square,2,3,0.0071752071380615,6.7428797717096005,0.1081710010766983,0.9397500759132476,0.0233698040246963,0.8980337750502223,0.5791630497239517
pair_010,square,2,5,0.007460594177246,6.771350638641598,0.1105491891503334,0.9437180391969646,0.0234769452363252,0.8969255025764534,0.5328178280536926
pair_010,square,3,2,0.013728380203247,6.744034362253266,0.1081761643290519,0.9399109903278292,0.0236137304455041,0.9003055934105836,0.57635653219431
pair_010,square,3,3,0.010277509689331,6.765098406832223,0.1097996160387992,0.9428466703580688,0.0238195545971393,0.9022807176605878,0.539676337709894
pair_010,square,3,5,0.0124580860137939,6.797703510230011,0.1130558103322982,0.9473908190646478,0.023861913010478,0.9141957297695934,0.4878660769045934
pair_010,square,4,2,0.0164618492126464,6.759451255020957,0.1091724783182144,0.9420596310628412,0.0239569526165723,0.9009281317562576,0.549119599689722
pair_010,square,4,3,0.0139119625091552,6.778808010637807,0.1115071848034858,0.9447573675161426,0.0240940600633621,0.9040923484056358,0.5075065034029098
pair_010,square,4,5,0.015916109085083,6.8266879221517245,0.116288311779499,0.9514303547268452,0.0240842271596193,0.9062357966849702,0.4521545057534168
pair_010,square,5,2,0.0172395706176757,6.7763000605573485,0.110579214990139,0.9444078364020946,0.0241994392126798,0.9050388578176664,0.5248129272275394
pair_010,square,5,3,0.0157744884490966,6.801098129478176,0.1130721271038055,0.9478639245928738,0.0243192240595817,0.9206873229377132,0.4823872081768341
pair_010,square,5,5,0.0229618549346923,6.845471002440746,0.1184156388044357,0.9540481384817256,0.0242578648030757,0.9037316144396984,0.4326743394830814
pair_011,square,2,2,0.0019707679748535,5.049027279804459,0.0421679243445396,1.0917593057619266,0.0113257067278027,1.0325691157324406,0.5517119845305798
pair_011,square,2,3,0.0012319087982177,5.098481136603142,0.0459859818220138,1.102452792917708,0.0115867303684353,1.0288384481266908,0.5622563532705565
pair_011,square,2,5,0.0012855529785156,5.154835238263773,0.0510420203208923,1.1146383311404746,0.0117879975587129,1.0426869374502243,0.5783464647559033
pair_011,square,3,2,0.0016074180603027,5.102836853684204,0.0459426268935203,1.103394636641852,0.0117097040638327,1.0191372212409846,0.5625898316562178
pair_011,square,3,3,0.0016062259674072,5.144966939411689,0.0499299019575119,1.1125044929758647,0.0118470788002014,1.033967732399937,0.5734282524024912
pair_011,square,3,5,0.0021064281463623,5.205419584599595,0.0544524937868118,1.125576265870777,0.0119445156306028,1.05912007306169,0.5896543304192434
pair_011,square,4,2,0.0023770332336425,5.132484660276952,0.0484742075204849,1.109805429642027,0.0118974409997463,1.0130336958508763,0.5708308742836812
pair_011,square,4,3,0.0023412704467773,5.18407891460443,0.052590999752283,1.1209617384049404,0.0119941281154751,1.0392016409190876,0.5814076237768292
pair_011,square,4,5,0.002995491027832,5.256043908218551,0.0581332109868526,1.1365228449534392,0.0120350373908877,1.0555836285872169,0.6291332196572357
pair_011,square,5,2,0.0036611557006835,5.164675504105258,0.0511874966323375,1.116766107682024,0.0120494421571493,1.026417960097597,0.5789583501464627
pair_011,square,5,3,0.0037155151367187,5.210770575218698,0.0551824159920215,1.1267333191960418,0.0120887979865074,1.047526120643583,0.5903114964757966
pair_011,square,5,5,0.0045332908630371,5.33509698225673,0.0690454170107841,1.153616618555235,0.0120977610349655,1.097417635458631,0.6974874551814203
pair_012,square,2,2,0.0141925811767578,6.652199330086576,0.1017756387591362,0.9626498855504916,0.0190691910684108,1.3041735725635757,0.3962236540723284
pair_012,square,2,3,0.0074589252471923,6.68478340729178,0.1044811010360717,0.9673651769354764,0.0195575822144746,1.285933805468784,0.38184079928416
pair_012,square,2,5,0.0082685947418212,6.73229709636992,0.1089148744940757,0.9742409551681406,0.0198511164635419,1.278263950353686,0.3657285006243674
pair_012,square,3,2,0.0134119987487792,6.686479012359241,0.1045365631580352,0.9676105505244408,0.0196784809231758,1.2834962498491165,0.3810723358055412
pair_012,square,3,3,0.0109531879425048,6.725526093290728,0.1080543547868728,0.9732611130113118,0.0200027730315923,1.2713418996948131,0.3673650411263108
pair_012,square,3,5,0.0129992961883544,6.768240726199252,0.1125010028481483,0.979442412524504,0.0201652329415082,1.2783649639304946,0.353323436334067
pair_012,square,4,2,0.0168027877807617,6.717063476050631,0.1071855425834655,0.9720364747956782,0.0200242269784212,1.2719092978687128,0.3706237491148747
pair_012,square,4,3,0.0121405124664306,6.755611551497296,0.1108123436570167,0.977614825439666,0.0202591679990291,1.262499363121716,0.3585146072764747
pair_012,square,4,5,0.0147836208343505,6.810224367955763,0.1160896345973014,0.9855179291959764,0.0203608889132738,1.3044244810723578,0.3455316965925196
pair_012,square,5,2,0.0181572437286376,6.738365189327021,0.1092147752642631,0.9751190781318112,0.0202402956783771,1.263360943173052,0.3627373558233203
pair_012,square,5,3,0.0186893939971923,6.773648288188619,0.1127540543675422,0.9802249490469184,0.0204171612858772,1.264132931600818,0.3503167234015367
