Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_016,square,5,5,0.022202491760253906,7.098328021799953,0.13589054346084595,1.0145873805490488,0.03183075040578842,1.1309558677948308,0.21479696648922644
pair_017,square,2,2,0.0072934627532958984,6.656626201187022,0.10087801516056061,0.9706833942824667,0.023059045895934105,1.3592863481057136,0.47164537464768386
pair_017,square,2,3,0.007890701293945312,6.677188191129613,0.101955845952034,0.9736817874004575,0.02341439016163349,1.3249821195120446,0.45804849847025514
pair_017,square,2,5,0.008054494857788086,6.697699019875682,0.10297568142414093,0.9766727200839286,0.023593461140990257,1.2628497929526334,0.4485085844177018
pair_017,square,3,2,0.013450145721435547,6.676805395032682,0.10191769897937775,0.9736259672592243,0.0234780665487051,1.3218740254189942,0.45753089337775377
pair_017,square,3,3,0.010044097900390625,6.695747120706389,0.102858766913414,0.9763880899944986,0.023722589015960693,1.2744928377399805,0.44710746944788266
pair_017,square,3,5,0.011392354965209961,6.729612854088607,0.10496580600738525,0.9813264632838767,0.023856928572058678,1.1986329311958344,0.43368621038902777
pair_017,square,4,2,0.01592230796813965,6.689989077634741,0.10254011303186417,0.9755484399038543,0.02371308021247387,1.2892726143970554,0.44849691085139687
pair_017,square,4,3,0.011896848678588867,6.7128380119178015,0.10368411988019943,0.9788803201109273,0.023937387391924858,1.224299485706949,0.4404642203899939
pair_017,square,4,5,0.015322446823120117,6.756382297637695,0.10726762562990189,0.9852300404928009,0.02403484657406807,1.121001103648983,0.4196195001553799
pair_017,square,5,2,0.017222881317138672,6.700003749639221,0.10308076441287994,0.9770088006812404,0.02387474849820137,1.2520371959510106,0.44416115046847493
pair_017,square,5,3,0.018787860870361328,6.733296244134328,0.10520611703395844,0.9818635830565642,0.0240776389837265,1.1895684696293023,0.4300301081337315
pair_017,square,5,5,0.022005319595336914,6.784348097797416,0.1093302071094513,0.989308072967874,0.024248043075203896,1.0574471708843194,0.415773361794207
pair_018,square,2,2,0.006979465484619141,6.478312994587996,0.08756659179925919,0.9809536816493867,0.026693644002079964,1.5086310270933285,0.21837503906122255
pair_018,square,2,3,0.007214784622192383,6.5027533503332995,0.08918245881795883,0.984654468716823,0.02703116647899151,1.4840960246667825,0.21190182954873443
pair_018,square,2,5,0.00748896598815918,6.543017867062974,0.09236680716276169,0.9907513686286988,0.027205325663089752,1.45821567219206,0.2044128045464289
pair_018,square,3,2,0.013573646545410156,6.4990217105637065,0.08898675441741943,0.9840894194866253,0.02710174396634102,1.479064788618599,0.20979747509782912
pair_018,square,3,3,0.010590314865112305,6.530792309624439,0.09148513525724411,0.9889001605148634,0.02735358104109764,1.4520561288113296,0.20215779015407118
pair_018,square,3,5,0.012234210968017578,6.578306221200884,0.09488610178232193,0.9960947722184681,0.027436355128884315,1.427959839329259,0.20271257050337443
pair_018,square,4,2,0.01651740074157715,6.519876644794331,0.09055661410093307,0.9872472978619334,0.027341244742274284,1.454737623896978,0.20330527498118256
pair_018,square,4,3,0.014484405517578125,6.549957480886815,0.09297152608633041,0.9918021730179601,0.02753765508532524,1.4315595411029625,0.19597204048751948
pair_018,square,4,5,0.016472578048706055,6.6023658647306025,0.0968266949057579,0.9997379113998207,0.02757619135081768,1.382776753711077,0.19753357470987826
pair_018,square,5,2,0.01781487464904785,6.53463578430063,0.09186411648988724,0.989482143916574,0.02749878168106079,1.4349320897952622,0.1966375021401008
pair_018,square,5,3,0.016009092330932617,6.575144972772751,0.09462999552488327,0.9956160923080075,0.027659283950924873,1.4080222290622988,0.19741940678516445
pair_018,square,5,5,0.021402597427368164,6.626025892564719,0.09852473437786102,1.0033205403081789,0.02765335701406002,1.3608629840532354,0.19414765144220802
pair_019,square,2,2,0.005056142807006836,6.687663051134296,0.19539612531661987,1.1225108498531993,0.019461344927549362,1.1664162087449803,1.4529841942986554
pair_019,square,2,3,0.004825115203857422,6.696002283787314,0.19654737412929535,1.1239105733531558,0.01956629753112793,1.1710432208122183,1.4336343335271529
pair_019,square,2,5,0.005407571792602539,6.704046794354007,0.19843222200870514,1.125260828341158,0.019594796001911163,1.1583800365091435,1.4164052906991058
pair_019,square,3,2,0.00889897346496582,6.699767799966697,0.19651122391223907,1.124542607702724,0.019731976091861725,1.16649777937182,1.430746984133524
pair_019,square,3,3,0.00680994987487793,6.706050403512208,0.19841423630714417,1.1255971301257648,0.019853003323078156,1.1532068723882478,1.4101679705138517
pair_019,square,3,5,0.008480548858642578,6.682295609206228,0.21588803827762604,1.1216099354748663,0.020695695653557777,1.0580777338090717,1.3998619375843007
pair_019,square,4,2,0.009686708450317383,6.708282703583864,0.19820113480091095,1.1259718172221993,0.019969722256064415,1.1516027471143102,1.4116283644892014
pair_019,square,4,3,0.008895158767700195,6.708397438694584,0.20753397047519684,1.1259910752807556,0.020497364923357964,1.0880979298977231,1.3877966214228654
pair_019,square,4,5,0.010452747344970703,6.686854517873788,0.21745605766773224,1.1223751391646601,0.020791897550225258,1.053361549417522,1.3815099098306935
pair_019,square,5,2,0.012184858322143555,6.711590026421038,0.19867584109306335,1.1265269447368946,0.020054085180163383,1.1447274383184882,1.4015224651875406
pair_019,square,5,3,0.011639595031738281,6.684827850619887,0.21597924828529358,1.1220349671248682,0.02098117209970951,1.0507954085933546,1.3879069727632336
pair_019,square,5,5,0.014905214309692383,6.675288280345157,0.21992401778697968,1.1204337693590052,0.0207765344530344,1.053229354955302,1.3683854467948935
pair_020,square,2,2,0.004785776138305664,7.021199511055522,0.12798486649990082,1.0278864755047754,0.03677942976355553,1.6323231076289155,1.0432920538581507
pair_020,square,2,3,0.0057260990142822266,7.031649424051646,0.12898361682891846,1.0294163172678539,0.03694502264261246,1.650862501670965,1.0279997311115538
pair_020,square,2,5,0.005544900894165039,7.150273624623788,0.14595778286457062,1.0467826107685123,0.03796210512518883,1.6512105862335518,1.083642239544563
pair_020,square,3,2,0.009128093719482422,7.033999709450349,0.1290060430765152,1.0297603933151303,0.03702733665704727,1.6424192748459598,1.0293470004651928
pair_020,square,3,3,0.005510807037353516,7.115047922986294,0.140725776553154,1.0416256540054503,0.037695977836847305,1.657485147398499,1.0582187953456887
pair_020,square,3,5,0.006691694259643555,7.2027000040226365,0.1559789776802063,1.0544577047832753,0.038527388125658035,1.6972017932249792,1.1757419352318665
pair_020,square,4,2,0.007296085357666016,7.072257685143373,0.13318151235580444,1.0353612676006607,0.037390295416116714,1.6338924530687244,1.0257868704876092
pair_020,square,4,3,0.007991552352905273,7.2001540052729025,0.15500132739543915,1.0540849767789817,0.03860970959067345,1.6911071399621762,1.1778489646150316
pair_020,square,4,5,0.012308835983276367,7.207893441631189,0.15701937675476074,1.0552180113763017,0.03859075531363487,1.6821962781274773,1.1576166385028128
pair_020,square,5,2,0.010860919952392578,7.154181142791016,0.1459469199180603,1.0473546618931897,0.038169074803590775,1.6327090347023892,1.0818756433242356
pair_020,square,5,3,0.012059211730957031,7.204528764073557,0.15590575337409973,1.0547254307922465,0.03864381089806557,1.688604986857925,1.1740602559651123
pair_020,square,5,5,0.01540684700012207,7.214823679483476,0.16023434698581696,1.0562325812869244,0.03864077851176262,1.6719707128643082,1.1244389228240248
